"2023-07-08","51","51|61|71","FEMALE|NEW YORK"
"2023-07-08","52","52|62|72","MALE|CHICAGO"
"2023-07-08","53","53|63|73","FEMALE|WARSAW"
"2023-07-08","54","54|64|74","MALE|NAIROBI"
"2023-07-08","55","55|65|75","FEMALE|TOKYO"
"2023-07-08","56","56|66|76","MALE|KOCHI"
"2023-07-08","57","57|67|77","FEMALE|AUCKLAND"
"2023-07-08","58","58|68|78","MALE|LOS ANGELES"
"2023-07-08","59","59|69|79","FEMALE|BUDAPEST"
"2023-07-08","60","60|70|80","MALE|LONDON"
"2023-07-08","61","61|71|81","FEMALE|NEW YORK"
"2023-07-08","62","62|72|82","MALE|CHICAGO"
"2023-07-08","63","63|73|83","FEMALE|WARSAW"
"2023-07-08","64","64|74|84","MALE|NAIROBI"
"2023-07-08","65","65|75|85","FEMALE|TOKYO"
"2023-07-08","66","66|76|86","MALE|KOCHI"
"2023-07-08","67","67|77|87","FEMALE|AUCKLAND"
"2023-07-08","68","68|78|88","MALE|LOS ANGELES"
"2023-07-08","69","69|79|89","FEMALE|BUDAPEST"
"2023-07-08","70","70|80|90","MALE|LONDON"
"2023-07-08","71","71|81|91","FEMALE|NEW YORK"
"2023-07-08","72","72|82|92","MALE|CHICAGO"
"2023-07-08","73","73|83|93","FEMALE|WARSAW"
"2023-07-08","74","74|84|94","MALE|NAIROBI"
"2023-07-08","75","75|85|95","FEMALE|TOKYO"
"2023-07-08","76","76|86|96","MALE|KOCHI"
"2023-07-08","77","77|87|97","FEMALE|AUCKLAND"
"2023-07-08","78","78|88|98","MALE|LOS ANGELES"
"2023-07-08","79","79|89|99","FEMALE|BUDAPEST"
"2023-07-08","80","80|90|100","MALE|LONDON"
"2023-07-08","81","81|91|101","FEMALE|NEW YORK"
"2023-07-08","82","82|92|102","MALE|CHICAGO"
"2023-07-08","83","83|93|103","FEMALE|WARSAW"
"2023-07-08","84","84|94|104","MALE|NAIROBI"
"2023-07-08","85","85|95|105","FEMALE|TOKYO"
"2023-07-08","86","86|96|106","MALE|KOCHI"
"2023-07-08","87","87|97|107","FEMALE|AUCKLAND"
"2023-07-08","88","88|98|108","MALE|LOS ANGELES"
"2023-07-08","89","89|99|109","FEMALE|BUDAPEST"
"2023-07-08","90","90|100|110","MALE|LONDON"
"2023-07-08","91","91|101|111","FEMALE|NEW YORK"
"2023-07-08","92","92|102|112","MALE|CHICAGO"
"2023-07-08","93","93|103|113","FEMALE|WARSAW"
"2023-07-08","94","94|104|114","MALE|NAIROBI"
"2023-07-08","95","95|105|115","FEMALE|TOKYO"
"2023-07-08","96","96|106|116","MALE|KOCHI"
"2023-07-08","97","97|107|117","FEMALE|AUCKLAND"
"2023-07-08","98","98|108|118","MALE|LOS ANGELES"
"2023-07-08","99","99|109|119","FEMALE|BUDAPEST"
"2023-07-08","0","0|10|20","MALE|LONDON"
"2023-07-08","1","1|11|21","FEMALE|NEW YORK"
"2023-07-08","2","2|12|22","MALE|CHICAGO"
"2023-07-08","3","3|13|23","FEMALE|WARSAW"
